id,source_id,target_id,relationship_type
3501,96,200,FOLLOWS
3502,196,20,FOLLOWS
3503,52,182,FOLLOWS
3504,94,362,FOLLOWS
3505,68,75,FOLLOWS
3506,497,494,FOLLOWS
3507,354,79,FOLLOWS
3508,9,325,FOLLOWS
3509,312,150,FOLLOWS
3510,173,109,FOLLOWS
3511,427,460,FOLLOWS
3512,59,273,FOLLOWS
3513,142,54,FOLLOWS
3514,157,396,FOLLOWS
3515,455,338,FOLLOWS
3516,397,198,FOLLOWS
3517,161,375,FOLLOWS
3518,129,292,FOLLOWS
3519,35,189,FOLLOWS
3520,369,138,FOLLOWS
3521,413,95,FOLLOWS
3522,10,130,FOLLOWS
3523,255,50,FOLLOWS
3524,125,385,FOLLOWS
3525,464,485,FOLLOWS
3526,233,208,FOLLOWS
3527,95,68,FOLLOWS
3528,327,480,FOLLOWS
3529,159,97,FOLLOWS
3530,120,64,FOLLOWS
3531,82,62,FOLLOWS
3532,181,432,FOLLOWS
3533,288,238,FOLLOWS
3534,223,255,FOLLOWS
3535,170,17,FOLLOWS
3536,126,181,FOLLOWS
3537,302,379,FOLLOWS
3538,96,493,FOLLOWS
3539,165,106,FOLLOWS
3540,219,154,FOLLOWS
3541,146,116,FOLLOWS
3542,88,75,FOLLOWS
3543,66,310,FOLLOWS
3544,52,128,FOLLOWS
3545,32,354,FOLLOWS
3546,399,65,FOLLOWS
3547,155,143,FOLLOWS
3548,435,156,FOLLOWS
3549,115,291,FOLLOWS
3550,399,59,FOLLOWS
3551,202,443,FOLLOWS
3552,362,305,FOLLOWS
3553,347,430,FOLLOWS
3554,498,413,FOLLOWS
3555,294,313,FOLLOWS
3556,283,153,FOLLOWS
3557,114,44,FOLLOWS
3558,25,454,FOLLOWS
3559,380,70,FOLLOWS
3560,128,100,FOLLOWS
3561,150,94,FOLLOWS
3562,107,336,FOLLOWS
3563,155,119,FOLLOWS
3564,277,426,FOLLOWS
3565,363,460,FOLLOWS
3566,441,144,FOLLOWS
3567,299,492,FOLLOWS
3568,20,155,FOLLOWS
3569,164,30,FOLLOWS
3570,188,485,FOLLOWS
3571,473,389,FOLLOWS
3572,79,320,FOLLOWS
3573,5,70,FOLLOWS
3574,56,111,FOLLOWS
3575,6,118,FOLLOWS
3576,102,130,FOLLOWS
3577,418,6,FOLLOWS
3578,108,29,FOLLOWS
3579,121,15,FOLLOWS
3580,68,24,FOLLOWS
3581,498,410,FOLLOWS
3582,395,9,FOLLOWS
3583,339,409,FOLLOWS
3584,27,452,FOLLOWS
3585,94,474,FOLLOWS
3586,241,323,FOLLOWS
3587,93,80,FOLLOWS
3588,372,379,FOLLOWS
3589,127,249,FOLLOWS
3590,52,67,FOLLOWS
3591,495,263,FOLLOWS
3592,381,315,FOLLOWS
3593,356,19,FOLLOWS
3594,181,54,FOLLOWS
3595,460,392,FOLLOWS
3596,128,113,FOLLOWS
3597,94,84,FOLLOWS
3598,439,149,FOLLOWS
3599,58,193,FOLLOWS
3600,151,155,FOLLOWS
3601,464,427,FOLLOWS
3602,170,7,FOLLOWS
3603,441,192,FOLLOWS
3604,448,161,FOLLOWS
3605,350,230,FOLLOWS
3606,120,138,FOLLOWS
3607,472,255,FOLLOWS
3608,407,88,FOLLOWS
3609,184,291,FOLLOWS
3610,179,278,FOLLOWS
3611,415,310,FOLLOWS
3612,475,81,FOLLOWS
3613,147,60,FOLLOWS
3614,79,331,FOLLOWS
3615,283,174,FOLLOWS
3616,105,371,FOLLOWS
3617,361,439,FOLLOWS
3618,420,329,FOLLOWS
3619,436,78,FOLLOWS
3620,157,385,FOLLOWS
3621,429,345,FOLLOWS
3622,407,199,FOLLOWS
3623,67,112,FOLLOWS
3624,75,92,FOLLOWS
3625,94,9,FOLLOWS
3626,33,24,FOLLOWS
3627,264,358,FOLLOWS
3628,377,282,FOLLOWS
3629,32,3,FOLLOWS
3630,101,383,FOLLOWS
3631,173,100,FOLLOWS
3632,97,447,FOLLOWS
3633,165,324,FOLLOWS
3634,415,92,FOLLOWS
3635,282,364,FOLLOWS
3636,290,393,FOLLOWS
3637,358,222,FOLLOWS
3638,313,458,FOLLOWS
3639,110,418,FOLLOWS
3640,461,383,FOLLOWS
3641,173,326,FOLLOWS
3642,375,498,FOLLOWS
3643,460,96,FOLLOWS
3644,49,334,FOLLOWS
