id,source_id,target_id,relationship_type
3951,129,451,FOLLOWS
3952,87,406,FOLLOWS
3953,473,141,FOLLOWS
3954,292,294,FOLLOWS
3955,6,404,FOLLOWS
3956,210,205,FOLLOWS
3957,424,430,FOLLOWS
3958,245,429,FOLLOWS
3959,315,39,FOLLOWS
3960,126,190,FOLLOWS
3961,165,205,FOLLOWS
3962,67,201,FOLLOWS
3963,182,6,FOLLOWS
3964,76,439,FOLLOWS
3965,406,317,FOLLOWS
3966,236,92,FOLLOWS
3967,440,175,FOLLOWS
3968,282,226,FOLLOWS
3969,22,452,FOLLOWS
3970,137,396,FOLLOWS
3971,394,255,FOLLOWS
3972,138,177,FOLLOWS
3973,422,200,FOLLOWS
3974,291,22,FOLLOWS
3975,33,335,FOLLOWS
3976,380,484,FOLLOWS
3977,47,201,FOLLOWS
3978,121,165,FOLLOWS
3979,245,274,FOLLOWS
3980,345,219,FOLLOWS
3981,211,378,FOLLOWS
3982,465,268,FOLLOWS
3983,373,193,FOLLOWS
3984,494,439,FOLLOWS
3985,435,240,FOLLOWS
3986,189,338,FOLLOWS
3987,158,172,FOLLOWS
3988,288,198,FOLLOWS
3989,173,461,FOLLOWS
3990,362,127,FOLLOWS
3991,126,109,FOLLOWS
3992,248,331,FOLLOWS
3993,42,315,FOLLOWS
3994,258,390,FOLLOWS
3995,349,417,FOLLOWS
3996,166,435,FOLLOWS
3997,356,234,FOLLOWS
3998,371,227,FOLLOWS
3999,201,106,FOLLOWS
4000,32,391,FOLLOWS
4001,8,243,FOLLOWS
4002,120,238,FOLLOWS
4003,158,313,FOLLOWS
4004,352,489,FOLLOWS
4005,498,453,FOLLOWS
4006,308,355,FOLLOWS
4007,195,307,FOLLOWS
4008,316,175,FOLLOWS
4009,225,98,FOLLOWS
4010,401,447,FOLLOWS
4011,421,380,FOLLOWS
4012,372,276,FOLLOWS
4013,3,198,FOLLOWS
4014,114,348,FOLLOWS
4015,472,27,FOLLOWS
4016,335,262,FOLLOWS
4017,397,24,FOLLOWS
4018,77,271,FOLLOWS
4019,339,436,FOLLOWS
4020,297,495,FOLLOWS
4021,240,324,FOLLOWS
4022,201,68,FOLLOWS
4023,249,461,FOLLOWS
4024,209,306,FOLLOWS
4025,128,5,FOLLOWS
4026,361,31,FOLLOWS
4027,193,333,FOLLOWS
4028,354,158,FOLLOWS
4029,182,114,FOLLOWS
4030,450,461,FOLLOWS
4031,76,61,FOLLOWS
4032,492,66,FOLLOWS
4033,20,196,FOLLOWS
4034,300,38,FOLLOWS
4035,70,384,FOLLOWS
4036,132,96,FOLLOWS
4037,199,95,FOLLOWS
4038,38,495,FOLLOWS
4039,477,292,FOLLOWS
4040,337,421,FOLLOWS
4041,223,7,FOLLOWS
4042,127,131,FOLLOWS
4043,417,127,FOLLOWS
4044,98,500,FOLLOWS
4045,65,207,FOLLOWS
4046,3,460,FOLLOWS
4047,18,446,FOLLOWS
4048,480,289,FOLLOWS
4049,154,61,FOLLOWS
4050,265,416,FOLLOWS
4051,266,94,FOLLOWS
4052,426,119,FOLLOWS
4053,287,464,FOLLOWS
4054,451,3,FOLLOWS
4055,4,159,FOLLOWS
4056,62,364,FOLLOWS
4057,100,247,FOLLOWS
4058,180,32,FOLLOWS
4059,76,356,FOLLOWS
4060,306,370,FOLLOWS
4061,108,236,FOLLOWS
4062,153,375,FOLLOWS
4063,282,312,FOLLOWS
4064,213,444,FOLLOWS
4065,355,429,FOLLOWS
4066,500,183,FOLLOWS
4067,286,407,FOLLOWS
4068,1,177,FOLLOWS
4069,25,332,FOLLOWS
4070,243,2,FOLLOWS
4071,6,301,FOLLOWS
4072,425,411,FOLLOWS
4073,61,277,FOLLOWS
4074,77,92,FOLLOWS
4075,375,21,FOLLOWS
4076,274,277,FOLLOWS
4077,201,165,FOLLOWS
4078,358,174,FOLLOWS
4079,444,105,FOLLOWS
4080,436,11,FOLLOWS
4081,145,444,FOLLOWS
4082,194,52,FOLLOWS
4083,288,25,FOLLOWS
4084,336,207,FOLLOWS
4085,82,76,FOLLOWS
4086,488,140,FOLLOWS
4087,143,152,FOLLOWS
4088,443,273,FOLLOWS
4089,348,396,FOLLOWS
4090,228,385,FOLLOWS
4091,200,382,FOLLOWS
4092,317,294,FOLLOWS
4093,125,296,FOLLOWS
4094,199,209,FOLLOWS
4095,209,93,FOLLOWS
4096,473,2,FOLLOWS
4097,500,7,FOLLOWS
4098,155,9,FOLLOWS
4099,202,122,FOLLOWS
4100,203,123,FOLLOWS
4101,5,190,FOLLOWS
4102,45,332,FOLLOWS
4103,137,429,FOLLOWS
4104,280,301,FOLLOWS
4105,328,15,FOLLOWS
4106,306,188,FOLLOWS
4107,333,423,FOLLOWS
4108,201,22,FOLLOWS
4109,116,264,FOLLOWS
4110,286,9,FOLLOWS
4111,272,109,FOLLOWS
4112,81,444,FOLLOWS
4113,195,7,FOLLOWS
4114,416,210,FOLLOWS
4115,216,431,FOLLOWS
4116,278,217,FOLLOWS
4117,462,472,FOLLOWS
4118,68,101,FOLLOWS
4119,102,349,FOLLOWS
4120,326,487,FOLLOWS
4121,255,415,FOLLOWS
4122,226,293,FOLLOWS
4123,67,92,FOLLOWS
4124,39,108,FOLLOWS
4125,188,110,FOLLOWS
4126,294,478,FOLLOWS
4127,289,96,FOLLOWS
4128,309,185,FOLLOWS
4129,246,109,FOLLOWS
4130,304,335,FOLLOWS
4131,354,176,FOLLOWS
4132,110,345,FOLLOWS
4133,468,66,FOLLOWS
4134,18,489,FOLLOWS
4135,27,122,FOLLOWS
4136,87,320,FOLLOWS
4137,153,373,FOLLOWS
4138,460,254,FOLLOWS
4139,221,426,FOLLOWS
4140,162,305,FOLLOWS
4141,301,107,FOLLOWS
4142,249,384,FOLLOWS
4143,307,405,FOLLOWS
4144,306,360,FOLLOWS
4145,111,66,FOLLOWS
4146,114,500,FOLLOWS
4147,458,196,FOLLOWS
4148,478,174,FOLLOWS
4149,449,84,FOLLOWS
4150,83,175,FOLLOWS
4151,333,248,FOLLOWS
4152,348,278,FOLLOWS
4153,471,228,FOLLOWS
4154,203,412,FOLLOWS
4155,451,73,FOLLOWS
4156,197,206,FOLLOWS
4157,351,260,FOLLOWS
4158,143,170,FOLLOWS
4159,184,455,FOLLOWS
4160,52,495,FOLLOWS
4161,241,221,FOLLOWS
4162,4,27,FOLLOWS
4163,30,183,FOLLOWS
4164,196,181,FOLLOWS
4165,155,134,FOLLOWS
4166,263,302,FOLLOWS
4167,478,152,FOLLOWS
4168,274,219,FOLLOWS
4169,211,32,FOLLOWS
4170,274,115,FOLLOWS
4171,383,36,FOLLOWS
4172,343,297,FOLLOWS
4173,57,108,FOLLOWS
4174,337,222,FOLLOWS
4175,79,21,FOLLOWS
